order_number,product_id,add_to_cart_order,days_since_prior_order,total_orders,avg_days_since_prior_order,avg_products,order_hour_of_day_afternoon,order_dow_0,order_dow_1,most_common_order_dow_0,order_dow_6,order_dow_3,order_dow_4,department_pantry
4,25387,7,25.0,5,25.7,6.333333333333333,0,0,0,0,0,0,0,0
7,39794,1,7.0,61,5.191176470588236,7.615942028985507,0,0,0,0,0,1,0,0
3,24231,5,30.0,3,30.0,15.866666666666667,1,0,0,0,1,0,0,0
1,23719,1,0.0,3,28.0,1.0,0,0,0,0,0,1,0,0
28,23288,1,10.0,36,7.742424242424242,6.661764705882353,0,0,1,0,0,0,0,0
31,45007,8,5.0,43,5.5786802030456855,16.497512437810947,1,0,0,0,0,0,0,0
37,24373,3,4.0,41,7.575757575757576,4.696969696969697,0,1,0,0,0,0,0,0
3,3376,4,13.0,21,9.673913043478262,7.8936170212765955,1,0,0,0,0,0,1,0
8,21137,7,2.0,49,2.746268656716418,6.753623188405797,1,0,0,0,0,1,0,0
11,39928,10,12.0,23,10.673469387755102,8.01923076923077,0,0,1,0,0,0,0,0
15,18370,3,7.0,25,8.788235294117648,10.568181818181818,0,0,0,0,0,0,0,0
64,2043,5,2.0,64,6.117647058823529,8.72340425531915,0,0,1,0,0,0,0,0
10,9339,16,2.0,40,9.5875,7.843373493975903,1,0,0,0,0,0,0,0
13,6646,1,7.0,16,21.76315789473684,9.64102564102564,0,0,1,0,0,0,0,0
6,40421,12,11.0,28,10.155555555555557,13.106382978723405,0,1,0,1,0,0,0,0
7,16580,6,30.0,8,19.869565217391305,13.464285714285714,1,0,0,0,0,0,0,0
7,7131,8,7.0,49,7.085106382978723,3.723404255319149,0,0,1,0,0,0,0,0
26,44359,7,7.0,33,10.25373134328358,8.76056338028169,0,0,0,0,0,0,0,0
3,28371,7,4.0,3,4.0,5.333333333333333,1,0,0,0,0,1,0,0
34,33195,2,18.0,38,9.425149700598803,15.120689655172416,1,0,0,0,0,0,0,0
2,42265,6,20.0,10,23.53333333333333,4.266666666666667,1,0,0,0,0,0,0,0
5,30489,2,6.0,39,9.67948717948718,13.708860759493673,0,0,0,1,0,0,0,0
17,28733,2,3.0,18,6.625,2.8823529411764706,1,0,0,0,0,0,0,0
5,30504,2,11.0,5,23.666666666666668,4.8,1,0,1,0,0,0,0,0
27,28204,7,1.0,52,6.092592592592593,5.054545454545455,1,1,0,1,0,0,0,0
4,5919,6,12.0,8,5.956521739130435,7.1923076923076925,1,0,0,0,1,0,0,0
5,26315,6,20.0,13,23.875,7.611111111111111,0,0,0,0,1,0,0,0
13,2228,5,9.0,28,7.879310344827586,8.551724137931034,0,0,0,0,0,0,1,0
12,32655,3,11.0,13,19.15217391304348,15.755102040816327,1,1,0,1,0,0,0,0
18,27104,9,2.0,99,2.9607843137254903,7.121794871794871,0,0,0,1,1,0,0,0
1,12986,3,0.0,8,22.68421052631579,9.363636363636363,1,0,0,0,0,0,1,0
12,5258,12,19.0,19,17.533333333333335,6.21875,0,1,0,0,0,0,0,0
28,13176,6,9.0,40,9.5875,7.843373493975903,0,0,0,0,0,0,1,0
11,20899,12,20.0,20,13.755102040816327,10.924528301886792,1,0,1,0,0,0,0,0
11,28647,7,7.0,24,13.86046511627907,6.488372093023256,1,0,0,0,0,0,1,0
8,20607,4,15.0,9,14.88888888888889,9.181818181818182,1,0,0,0,1,0,0,0
4,3480,8,6.0,12,12.833333333333334,2.9285714285714284,1,0,0,0,0,0,0,0
21,43013,16,7.0,51,7.145299145299146,16.432773109243698,0,0,0,0,1,0,0,0
8,38159,4,7.0,42,8.929411764705883,7.747126436781609,0,1,0,1,0,0,0,0
6,43913,3,1.0,76,4.931818181818182,8.231638418079097,1,0,0,1,0,0,1,0
56,48988,3,4.0,60,6.307692307692308,3.8333333333333335,0,0,0,0,0,0,0,0
12,38090,13,7.0,66,5.954337899543379,13.410714285714286,0,0,0,1,0,0,0,0
8,43601,10,18.0,27,13.804347826086955,7.387755102040816,0,0,0,0,0,0,0,0
4,4793,3,8.0,59,6.142857142857143,6.704545454545454,1,0,0,0,0,0,1,0
1,2962,2,0.0,16,6.941176470588236,4.166666666666667,0,0,0,0,0,1,0,0
54,41950,3,7.0,58,5.564516129032258,4.370967741935484,0,1,0,0,0,0,0,0
4,4729,4,4.0,43,5.314814814814815,4.0,1,0,0,0,0,0,1,0
5,32566,4,7.0,18,17.76,6.230769230769231,1,1,0,0,0,0,0,0
13,34940,23,7.0,63,5.7309417040358746,13.906666666666666,1,1,0,0,0,0,0,0
6,19208,1,2.0,97,2.463414634146341,4.928,0,0,0,0,1,0,0,0
19,2070,7,16.0,19,18.714285714285715,10.979166666666666,0,0,1,0,0,0,0,0
1,7877,12,0.0,16,21.55172413793104,8.485714285714286,0,0,1,0,0,0,0,0
2,49391,4,18.0,24,10.75,5.066666666666666,1,0,0,0,1,0,0,0
3,22008,5,17.0,33,11.68421052631579,7.766666666666667,1,0,0,1,0,1,0,0
2,38970,1,18.0,11,22.0,6.833333333333333,0,0,1,0,0,0,0,1
3,39408,24,17.0,30,10.775862068965518,12.840336134453782,1,1,0,0,0,0,0,0
64,6862,13,5.0,76,4.931818181818182,8.231638418079097,0,1,0,1,0,0,0,0
17,48679,7,6.0,46,8.072463768115941,11.838028169014084,0,0,0,1,0,0,0,0
17,12087,2,6.0,17,13.170212765957446,9.56,0,0,0,1,1,0,0,0
40,47766,4,4.0,75,5.299065420560748,6.091743119266055,0,0,0,0,0,1,0,0
2,9409,4,10.0,4,15.6,5.428571428571429,1,0,0,0,0,0,1,0
30,16759,12,9.0,39,9.797297297297296,7.961038961038961,1,0,0,0,1,0,0,0
3,39993,16,11.0,14,10.5625,11.647058823529411,1,0,1,0,0,0,0,0
60,2748,7,5.0,87,5.166666666666667,6.734375,1,1,0,0,0,0,0,0
2,14675,14,6.0,44,5.946666666666666,6.546666666666667,1,0,0,0,0,0,0,0
6,48230,18,1.0,9,20.176470588235293,12.405405405405403,0,0,0,0,1,0,0,0
21,22276,5,9.0,45,6.434210526315789,7.493506493506493,1,1,0,0,0,0,0,0
21,19934,1,2.0,64,5.80327868852459,8.44,0,1,0,1,0,0,0,0
4,38159,3,4.0,28,13.492753623188406,8.333333333333334,0,0,0,0,1,0,0,0
12,5450,4,30.0,14,19.61904761904762,5.136363636363637,1,0,1,0,0,0,0,0
3,15438,1,16.0,8,12.806451612903226,14.382352941176473,1,0,0,0,0,1,0,1
5,3142,18,10.0,20,18.282608695652176,10.25531914893617,0,0,0,0,0,0,1,0
30,16797,10,0.0,43,5.5786802030456855,16.497512437810947,0,1,0,0,0,0,0,0
7,11123,13,17.0,11,10.428571428571429,10.466666666666669,1,0,0,0,1,0,0,0
1,10749,20,0.0,4,26.5,15.533333333333331,1,0,0,0,1,0,0,0
5,12797,18,7.0,49,7.412844036697248,8.678571428571429,0,1,0,1,0,0,0,0
5,25379,1,8.0,8,12.25,1.5,1,1,0,1,0,0,0,0
3,10374,7,22.0,4,20.08333333333333,12.25,1,0,0,0,0,0,1,0
2,16797,23,7.0,3,7.0,12.076923076923077,1,1,0,1,0,0,0,0
2,15683,1,2.0,41,6.807692307692308,3.1923076923076925,1,0,1,0,0,0,0,0
7,40633,19,6.0,12,6.526315789473684,9.652173913043478,0,0,0,0,0,0,0,1
3,39430,11,24.0,5,27.125,7.5,1,0,1,0,0,0,0,0
28,30489,6,3.0,78,5.686098654708521,13.148471615720524,0,0,1,0,0,0,0,0
8,27241,5,6.0,46,6.846153846153846,6.1923076923076925,0,0,0,0,1,0,0,0
55,7299,9,2.0,67,5.948387096774193,16.26031746031746,1,0,1,0,0,0,0,0
8,22451,6,5.0,22,9.552631578947368,8.2,1,0,0,0,0,0,0,0
21,29547,26,7.0,51,7.145299145299146,16.432773109243698,0,0,0,0,1,0,0,0
2,27729,8,30.0,7,22.23076923076923,5.071428571428571,0,1,0,0,0,0,0,0
5,11138,16,13.0,6,6.6,5.636363636363637,0,0,0,1,1,0,0,0
4,3976,4,30.0,5,20.916666666666668,10.8,1,0,1,0,0,0,0,0
10,33098,19,14.0,42,9.706666666666669,7.213333333333333,1,1,0,1,0,0,0,0
9,43352,4,2.0,15,6.884615384615385,8.214285714285714,1,1,0,1,0,0,0,0
18,39984,3,19.0,33,12.25,8.814285714285715,0,0,1,1,0,0,0,0
29,13646,6,2.0,74,5.603603603603603,6.398305084745763,1,0,0,1,0,0,0,0
34,10126,16,3.0,36,8.451612903225806,16.32278481012658,1,0,1,0,0,0,0,0
3,29898,14,15.0,18,17.925925925925927,7.37037037037037,1,0,0,0,1,0,0,0
9,22210,34,7.0,13,7.432835820895522,21.36986301369863,0,0,1,0,0,0,0,0
5,44471,7,6.0,30,11.3,2.7142857142857144,0,0,0,0,0,0,0,0
44,2748,2,1.0,53,5.927272727272728,8.209090909090909,1,0,1,0,0,0,0,0
6,23637,27,20.0,21,17.224137931034484,9.5,0,0,0,0,1,0,0,0
10,14992,4,7.0,16,6.42,8.450980392156863,1,1,0,1,0,0,0,0
3,12456,7,3.0,24,8.578947368421053,4.761904761904762,1,0,0,1,0,0,1,0
6,7901,2,30.0,7,24.375,4.333333333333333,0,0,0,1,1,0,0,0
3,40068,3,15.0,31,12.48,7.078431372549019,1,0,0,0,0,0,1,0
12,11777,13,23.0,19,19.41304347826087,8.8,1,0,1,1,0,0,0,0
3,11543,3,23.0,4,29.0,10.125,1,0,0,1,0,0,0,0
16,19068,22,13.0,23,8.290909090909091,12.454545454545457,1,0,0,1,1,0,0,0
11,11004,22,7.0,14,15.666666666666666,8.555555555555555,0,1,0,1,0,0,0,0
6,18963,14,7.0,13,7.578947368421052,10.31578947368421,0,1,0,1,0,0,0,1
1,41400,10,0.0,6,20.11111111111111,7.583333333333333,1,0,0,0,0,0,0,0
46,47626,6,8.0,49,7.173333333333333,6.626666666666667,0,0,1,1,0,0,0,0
12,27582,1,4.0,72,3.5,5.585585585585585,0,0,0,0,0,0,0,0
25,20590,14,7.0,27,7.492063492063492,8.447761194029852,0,1,0,1,0,0,0,0
12,32828,2,1.0,24,13.78125,5.441176470588236,0,0,1,1,0,0,0,0
14,13500,8,26.0,15,15.347826086956522,7.625,1,0,0,1,0,0,0,0
20,39877,3,7.0,23,10.157894736842104,5.615384615384615,1,0,0,0,0,0,0,0
5,28439,5,30.0,9,25.454545454545453,13.297297297297296,0,0,1,1,0,0,0,0
10,21903,1,5.0,13,7.818181818181818,2.75,0,0,0,0,0,1,0,0
12,29987,6,6.0,12,11.142857142857142,12.6875,0,0,1,1,0,0,0,0
15,19348,3,6.0,95,3.1366906474820144,6.628571428571429,0,0,0,0,0,0,0,0
8,44290,9,6.0,19,14.0,4.0,0,0,0,1,1,0,0,0
2,27690,5,10.0,34,10.288461538461538,16.066666666666666,0,0,0,0,0,1,0,0
10,21810,18,4.0,19,9.11111111111111,9.23404255319149,1,0,0,1,0,0,0,1
6,21903,1,7.0,13,7.578947368421052,10.31578947368421,0,1,0,1,0,0,0,0
41,12951,5,14.0,56,8.106060606060606,5.848484848484849,1,0,1,0,0,0,0,0
32,40516,6,5.0,34,10.897435897435898,8.1,1,1,0,0,0,0,0,0
72,24082,2,2.0,99,3.158273381294964,5.415492957746479,0,0,0,0,1,0,0,0
20,25512,26,6.0,20,7.454545454545454,16.988888888888887,0,0,1,0,0,0,0,0
46,7532,3,3.0,99,3.6547619047619047,4.071428571428571,0,0,0,1,1,0,0,0
9,31846,2,30.0,9,24.0,1.75,1,0,0,0,1,0,0,0
3,21278,4,30.0,8,17.0,8.045454545454545,0,0,1,1,0,0,0,0
2,40706,8,30.0,3,30.0,6.7,1,0,1,0,0,0,0,0
81,15892,5,3.0,100,3.221311475409836,8.868852459016393,1,0,0,1,0,1,0,0
30,28289,4,10.0,32,12.5625,4.971428571428572,1,1,0,0,0,0,0,0
21,14952,7,20.0,27,12.916666666666666,5.224489795918367,0,1,0,0,0,0,0,0
9,48104,6,25.0,27,12.941176470588236,7.8,0,0,0,0,0,0,0,0
4,44987,4,25.0,4,15.5,3.5,1,0,0,0,1,0,0,0
5,18926,5,14.0,19,12.403508771929824,10.419354838709678,1,1,0,1,0,0,0,0
65,38384,2,1.0,99,3.4245283018867925,5.268518518518518,0,0,0,0,0,0,1,1
12,25146,3,18.0,26,9.461538461538462,4.25,1,0,0,0,1,0,0,0
30,13176,1,3.0,31,9.0561797752809,10.144444444444444,0,0,1,0,0,0,0,0
24,31225,23,7.0,67,5.948387096774193,16.26031746031746,0,0,0,0,0,1,0,0
13,31355,14,5.0,22,9.552631578947368,8.2,1,0,1,0,0,0,0,0
4,40208,14,30.0,7,25.161290322580644,13.529411764705882,1,0,0,0,1,0,0,1
2,18479,18,12.0,11,10.552631578947368,12.102564102564102,0,1,0,0,0,0,0,0
1,21903,2,0.0,4,13.142857142857142,4.5,1,1,0,1,0,0,0,0
37,16797,18,4.0,50,7.113475177304965,11.20138888888889,0,1,0,0,0,0,0,0
54,13629,10,7.0,91,4.068376068376068,7.590163934426229,0,0,0,0,0,0,0,0
9,47029,24,25.0,9,23.0,17.462962962962962,0,0,0,0,0,1,0,0
24,13176,6,7.0,24,11.390243902439025,7.024390243902439,0,1,0,1,0,0,0,0
9,26483,8,25.0,14,20.83098591549296,13.72972972972973,0,0,0,0,0,1,0,0
1,25513,10,0.0,10,24.5,10.375,0,0,0,0,0,0,0,0
63,8277,9,2.0,72,4.305084745762712,6.372881355932203,0,0,0,0,0,1,0,0
2,35921,3,30.0,4,14.916666666666666,8.285714285714286,1,1,0,1,0,0,0,0
10,47804,15,12.0,12,13.483870967741936,10.096774193548388,1,0,0,0,1,0,0,0
42,20842,23,7.0,43,5.5786802030456855,16.497512437810947,1,0,0,0,0,0,0,0
31,40199,9,13.0,39,9.797297297297296,7.961038961038961,1,0,0,0,0,0,0,0
4,26038,15,13.0,35,10.712765957446807,9.957894736842103,0,1,0,0,0,0,0,0
30,42585,4,1.0,100,3.221311475409836,8.868852459016393,0,0,0,1,1,0,0,0
58,48407,19,1.0,77,5.072164948453608,10.005154639175258,1,1,0,0,0,0,0,0
2,20084,17,12.0,9,22.97142857142857,11.461538461538462,1,0,0,0,0,0,0,0
22,32864,11,5.0,27,13.06315789473684,13.151515151515152,0,0,0,0,0,0,0,0
4,38241,11,8.0,26,9.724137931034482,8.476190476190476,1,0,0,0,0,0,1,0
17,48745,2,5.0,64,5.80327868852459,8.44,0,0,0,1,0,0,0,0
10,15042,2,7.0,19,14.0,4.0,1,1,0,1,0,0,0,0
6,27471,2,30.0,32,11.083333333333334,8.290322580645162,0,0,0,0,0,0,0,0
6,38383,3,1.0,14,5.846153846153846,4.769230769230769,1,0,1,0,0,0,0,0
49,41870,7,7.0,54,6.627272727272727,8.99099099099099,0,1,0,1,0,0,0,0
1,42834,9,0.0,21,8.787234042553191,7.229166666666667,0,0,0,0,0,1,0,0
17,40706,12,13.0,17,15.944444444444445,5.954545454545454,1,0,1,0,0,0,0,0
46,27156,20,3.0,100,3.221311475409836,8.868852459016393,0,0,0,1,1,0,0,0
17,33754,4,6.0,35,6.342105263157895,8.621951219512194,0,0,0,0,0,0,0,0
4,15343,11,9.0,17,9.24561403508772,10.85483870967742,1,1,0,0,0,0,0,0
84,43597,4,3.0,84,3.888888888888889,6.078740157480315,1,1,0,1,0,0,0,1
1,24602,11,0.0,14,15.666666666666666,7.285714285714286,0,0,1,0,0,0,0,1
23,14874,2,7.0,31,10.736842105263158,6.389830508474576,0,0,0,0,0,0,0,0
10,32689,2,6.0,24,10.2,1.4,0,0,0,0,0,0,0,0
10,31215,26,30.0,13,23.235294117647054,20.58904109589041,1,1,0,1,0,0,0,0
4,11250,3,30.0,4,30.0,3.5,0,0,1,0,0,0,0,1
12,18634,13,13.0,23,13.252525252525253,18.282828282828284,1,0,0,1,1,0,0,1
2,38224,27,22.0,10,22.979166666666668,17.472727272727273,0,0,0,1,1,0,0,0
10,44201,21,12.0,12,13.483870967741936,10.096774193548388,1,0,0,0,1,0,0,0
26,48144,9,4.0,38,5.945454545454545,8.2,0,0,0,0,0,0,0,0
23,27683,4,8.0,81,2.802469135802469,3.7777777777777777,1,0,0,0,0,0,1,0
12,43394,6,5.0,39,9.797297297297296,7.961038961038961,0,0,0,0,0,0,0,0
17,22959,1,7.0,30,11.675675675675675,3.4864864864864864,1,0,1,0,0,0,0,0
21,40723,15,10.0,24,11.390243902439025,7.024390243902439,1,0,0,1,1,0,0,0
25,21288,14,7.0,50,7.886792452830188,8.339622641509434,0,0,1,0,0,0,0,0
13,40199,1,8.0,26,12.071428571428571,5.9,0,0,0,0,0,1,0,0
2,38694,1,28.0,4,13.181818181818182,7.384615384615385,1,0,0,1,1,0,0,0
4,47261,2,25.0,7,22.866666666666667,10.333333333333334,0,0,0,0,0,0,0,0
14,27966,11,7.0,44,6.8979591836734695,5.326530612244898,1,1,0,1,0,0,0,0
3,14233,1,3.0,41,6.807692307692308,3.1923076923076925,0,0,0,0,0,0,1,0
7,40706,6,17.0,16,18.869565217391305,4.217391304347826,0,0,1,0,0,0,0,0
6,42475,9,7.0,15,7.837837837837838,7.536585365853658,0,0,0,0,0,0,0,0
14,38012,12,12.0,30,10.892857142857142,7.701754385964913,1,0,0,0,0,0,0,0
19,12732,3,11.0,25,13.724137931034482,3.2,0,0,0,0,1,0,0,0
10,4920,2,7.0,58,5.788888888888889,6.142857142857143,1,0,1,0,0,0,0,0
46,22031,13,3.0,54,7.284403669724771,8.398230088495575,0,0,1,0,0,0,0,0
23,28218,4,8.0,26,11.49090909090909,8.875,1,0,0,1,0,0,0,1
38,7559,16,8.0,44,8.463636363636363,9.548672566371682,0,0,0,1,0,0,0,1
7,34635,6,16.0,11,17.25,6.72,1,1,0,1,0,0,0,0
5,37291,5,7.0,49,7.412844036697248,8.678571428571429,0,1,0,1,0,0,0,0
3,44142,3,30.0,4,23.33333333333333,3.1666666666666665,0,0,0,0,0,0,0,0
28,16965,11,9.0,55,6.771428571428571,7.216981132075472,1,0,1,0,0,0,0,0
13,27156,12,5.0,100,2.341463414634146,5.880952380952381,0,0,0,0,0,0,0,0
22,13198,11,3.0,54,7.284403669724771,8.398230088495575,0,0,1,0,0,0,0,0
4,16254,7,30.0,4,15.9,13.578947368421051,0,1,0,1,0,0,0,0
1,24631,3,0.0,38,9.231884057971014,5.194444444444445,0,0,0,0,1,0,0,0
95,47734,3,5.0,96,1.7692307692307692,2.851851851851852,0,0,1,0,0,0,0,0
16,24964,6,6.0,25,8.466666666666667,6.40625,1,0,0,0,0,1,0,0
18,39581,1,7.0,41,7.595238095238095,4.790697674418604,1,0,0,0,0,0,0,0
7,35510,10,17.0,14,19.608695652173918,6.6,0,1,0,0,0,0,0,0
20,33614,14,27.0,23,13.252525252525253,18.282828282828284,0,1,0,1,0,0,0,0
4,1396,25,6.0,9,8.576923076923077,13.571428571428571,1,0,0,0,0,0,0,0
10,14814,1,4.0,24,16.626666666666665,13.628205128205128,1,0,1,0,0,0,0,0
16,5876,10,7.0,54,6.627272727272727,8.99099099099099,0,1,0,1,0,0,0,0
27,34981,4,4.0,48,5.552631578947368,7.75,0,0,1,1,0,0,0,0
1,33984,6,0.0,9,21.52380952380953,7.772727272727272,1,0,0,0,1,0,0,1
8,41222,11,24.0,12,20.375,6.0625,1,0,0,0,0,0,1,0
8,23952,15,30.0,12,18.19047619047619,5.619047619047619,0,0,0,0,0,0,0,0
30,19019,3,6.0,69,5.092592592592593,3.982142857142857,0,0,0,0,0,0,1,0
4,8424,11,30.0,38,10.506172839506172,7.795180722891566,1,1,0,1,0,0,0,0
18,16198,7,2.0,45,6.434210526315789,7.493506493506493,0,0,0,0,0,0,0,0
13,5769,5,14.0,17,10.714285714285714,4.571428571428571,0,0,0,0,0,1,0,0
20,42803,6,25.0,23,18.323529411764707,7.882352941176471,1,0,0,1,0,0,0,0
41,27344,12,5.0,59,5.294642857142857,7.860869565217391,0,0,1,0,0,0,0,0
14,48034,7,14.0,28,12.925925925925926,3.2857142857142856,0,0,1,0,0,0,0,0
10,40448,6,3.0,22,9.552631578947368,8.2,0,0,0,0,0,0,0,1
58,26620,15,1.0,99,3.4245283018867925,5.268518518518518,0,0,0,0,0,0,1,0
2,10078,4,11.0,3,10.714285714285714,12.076923076923077,0,0,0,1,0,0,1,0
10,3464,6,30.0,14,18.15,4.333333333333333,1,0,1,0,0,0,0,0
13,14853,1,21.0,19,16.954545454545453,4.826086956521739,0,1,0,1,0,0,0,0
16,34448,11,18.0,39,9.67948717948718,13.708860759493673,1,0,0,1,0,0,0,0
17,41588,9,6.0,78,4.927272727272728,5.828828828828829,0,1,0,1,0,0,0,0
19,21903,4,12.0,41,8.23076923076923,6.074626865671642,1,0,1,1,0,0,0,0
10,19895,5,23.0,15,19.32,6.37037037037037,1,0,0,0,0,0,1,0
29,878,6,2.0,33,10.25373134328358,8.76056338028169,1,0,0,0,0,0,1,0
7,9623,4,1.0,24,6.122448979591836,8.428571428571429,1,0,0,0,0,0,1,0
2,29487,8,22.0,26,14.038461538461538,8.773584905660377,0,0,0,0,0,0,0,0
2,9839,9,9.0,39,9.67948717948718,13.708860759493673,0,0,0,1,0,0,0,0
10,5699,14,9.0,11,13.4,7.476190476190476,0,0,1,0,0,0,0,0
2,8087,9,5.0,8,7.363636363636363,8.666666666666666,0,0,0,0,0,0,1,0
45,45007,5,5.0,63,5.895522388059701,9.266666666666667,0,0,0,0,0,0,0,0
10,1999,15,8.0,17,12.057142857142855,9.68421052631579,1,0,0,0,0,0,1,0
32,44812,21,3.0,53,5.927272727272728,8.209090909090909,0,0,0,0,0,0,1,0
4,35951,2,6.0,10,13.88888888888889,4.777777777777778,1,0,0,0,1,0,0,0
7,48726,16,4.0,8,5.391304347826087,11.423076923076923,1,1,0,0,0,0,0,0
7,19691,3,7.0,17,13.76,6.392857142857143,0,0,0,0,0,0,1,0
2,35535,4,10.0,9,14.411764705882351,5.166666666666667,1,0,0,1,0,1,0,0
41,260,6,3.0,50,3.883720930232558,5.653061224489796,0,1,0,1,0,0,0,0
61,43400,2,5.0,95,3.925,4.1125,1,0,0,0,0,0,1,0
9,49113,8,3.0,64,5.085470085470085,8.441666666666666,0,0,0,0,0,0,1,0
75,22935,6,4.0,100,2.341463414634146,5.880952380952381,0,0,0,0,0,0,0,0
27,42625,6,12.0,27,4.743589743589744,5.075,1,0,0,0,0,0,0,0
20,43647,5,30.0,31,9.0561797752809,10.144444444444444,1,1,0,0,0,0,0,0
8,39657,3,30.0,10,26.77777777777778,5.1,1,1,0,1,0,0,0,0
32,46393,12,7.0,38,9.393939393939394,8.41,1,0,0,0,0,0,0,0
4,10978,18,29.0,26,14.038461538461538,8.773584905660377,1,1,0,0,0,0,0,0
47,35939,12,21.0,53,5.927272727272728,8.209090909090909,1,0,1,0,0,0,0,0
10,26660,3,1.0,12,4.461538461538462,5.384615384615385,1,0,0,0,0,0,1,0
3,37999,6,30.0,50,3.883720930232558,5.653061224489796,1,1,0,1,0,0,0,0
33,32655,7,13.0,35,9.885245901639344,10.587301587301589,1,0,1,0,0,0,0,0
17,9387,5,22.0,32,9.12280701754386,7.4655172413793105,0,1,0,1,0,0,0,0
50,10840,13,6.0,65,5.991596638655462,6.669421487603306,1,1,0,1,0,0,0,0
23,7177,19,7.0,63,5.7309417040358746,13.906666666666666,0,0,1,0,0,0,0,0
7,8230,7,9.0,85,5.416666666666667,4.988095238095238,1,1,0,0,0,0,0,0
4,47766,2,8.0,8,6.285714285714286,4.8125,1,0,1,0,0,0,0,0
10,47626,12,23.0,21,12.333333333333334,5.685714285714286,0,0,1,0,0,0,0,0
6,15083,4,30.0,12,20.375,6.0625,1,0,1,0,0,0,0,1
1,35898,8,0.0,13,9.882352941176473,5.0,0,0,1,1,0,0,0,1
3,41420,3,21.0,6,25.0,2.4,0,0,0,0,1,0,0,0
7,47660,6,4.0,99,3.6547619047619047,4.071428571428571,0,1,0,1,0,0,0,0
57,27344,25,2.0,67,5.948387096774193,16.26031746031746,1,1,0,0,0,0,0,0
10,5794,2,30.0,14,24.03370786516854,21.870967741935484,0,0,0,0,0,0,1,0
1,24010,4,0.0,3,10.714285714285714,12.076923076923077,1,1,0,1,0,0,0,0
18,6265,1,10.0,23,15.755813953488373,11.88888888888889,1,0,0,0,0,0,1,0
9,19240,4,7.0,19,16.133333333333333,7.4,1,0,1,0,0,0,0,0
31,23039,8,7.0,46,6.558139534883721,6.186046511627907,1,0,0,0,1,0,0,0
3,24566,24,11.0,14,10.5625,11.647058823529411,1,0,1,0,0,0,0,0
2,19470,6,15.0,6,10.833333333333334,5.875,0,1,0,1,0,0,0,0
5,31955,29,30.0,14,20.83098591549296,13.72972972972973,0,0,0,0,1,0,0,0
3,2099,12,14.0,5,14.625,5.2727272727272725,1,1,0,1,0,0,0,1
1,39990,8,0.0,9,19.875,5.190476190476191,1,0,0,0,0,0,0,0
24,45007,18,2.0,30,10.681818181818182,11.455555555555556,0,0,0,1,1,0,0,0
7,35108,13,8.0,59,5.71875,10.696969696969695,1,0,1,0,0,0,0,0
18,32566,21,9.0,27,12.017543859649123,9.689655172413794,1,0,0,0,0,0,0,0
16,32727,5,6.0,18,14.53623188405797,12.72463768115942,1,0,0,0,0,0,0,0
8,45346,1,8.0,20,9.5,3.117647058823529,1,0,1,1,0,0,0,0
4,6348,20,14.0,13,9.38095238095238,12.48936170212766,0,0,0,0,0,0,1,0
5,24964,35,30.0,5,25.22222222222222,21.321428571428573,1,1,0,0,0,0,0,0
15,44799,8,14.0,31,12.48,7.078431372549019,1,0,0,0,1,0,0,0
2,1511,3,1.0,28,7.879310344827586,8.551724137931034,1,0,1,0,0,0,0,0
3,15154,5,4.0,25,8.466666666666667,6.40625,0,0,0,0,0,0,0,0
6,40706,9,5.0,63,5.895522388059701,9.266666666666667,1,0,0,0,0,0,1,0
5,11945,4,10.0,48,7.553571428571429,5.052631578947368,0,0,0,1,0,0,0,0
6,32303,4,3.0,6,25.875,3.888888888888889,0,0,1,0,0,0,0,0
14,20638,10,4.0,54,7.284403669724771,8.398230088495575,0,0,0,0,0,0,0,1
9,6647,13,3.0,13,4.2105263157894735,7.976190476190476,0,0,0,0,0,1,0,0
30,13166,1,15.0,30,10.347826086956522,3.6,0,0,0,0,0,1,0,0
11,40672,9,16.0,14,10.470588235294118,4.588235294117647,1,0,0,0,0,0,0,0
14,26315,7,4.0,16,10.93877551020408,10.823529411764708,0,0,0,0,0,0,0,0
19,42768,15,14.0,20,9.571428571428571,7.608695652173913,0,0,0,0,0,0,0,0
21,24852,1,5.0,21,15.454545454545457,6.764705882352941,0,0,0,0,1,0,0,0
36,46676,23,8.0,48,6.935483870967742,11.946564885496183,0,0,0,0,0,1,0,0
5,28439,31,17.0,14,22.765625,16.227272727272727,0,0,0,0,0,0,0,0
12,5073,12,7.0,14,16.454545454545453,8.628571428571428,0,1,0,1,0,0,0,0
86,48171,1,30.0,97,2.4836065573770494,4.926829268292683,0,0,0,0,0,0,0,0
64,21903,5,2.0,100,2.341463414634146,5.880952380952381,1,0,0,0,0,0,0,0
2,15200,22,20.0,7,22.1875,13.59375,1,1,0,1,0,0,0,0
3,31647,1,19.0,6,23.428571428571427,2.571428571428572,0,0,0,0,0,1,0,0
3,7503,6,21.0,12,11.8,5.181818181818182,1,0,0,1,0,1,0,0
18,39002,4,4.0,50,2.388888888888889,7.780821917808219,0,0,0,1,0,0,1,0
42,38996,12,5.0,48,7.813725490196078,7.811320754716981,0,0,0,0,0,0,1,0
4,48229,2,8.0,26,12.916666666666666,4.5,0,0,0,1,0,0,0,1
14,28849,23,7.0,21,4.027397260273973,13.216216216216216,1,0,0,0,1,0,0,0
2,21405,2,30.0,8,30.0,9.733333333333333,0,0,0,0,0,0,0,0
